user_id,movie_id,true_rating,predicted_rating
4591,3568,3,3.3626023245230683
4591,3072,4,4.804159859927892
4591,3118,2,3.869381877727794
4591,1148,3,4.410717641559824
4591,3900,1,3.4792234283543975
4591,3785,1,3.393982246605183
4591,1635,3,4.091042322347311
4591,3831,4,4.08464406697771
4591,3355,2,3.4153258009444953
4591,3897,3,4.200943491900503
4591,3452,3,3.8879005266766407
4591,252,4,3.6208911995948863
4591,2835,3,2.779185867436066
4591,2692,2,4.2910322555722304
4591,3555,4,4.16404859234476
4591,3952,3,4.41186206733778
4591,3852,4,3.7493992249042676
4591,2640,5,3.4022154856928473
4591,32,5,4.408868319590472
4591,3105,5,3.9983318976236224
4591,3471,5,4.189768411215972
4591,1277,4,4.187756082351306
4591,1500,4,4.1135144809875035
4591,1711,3,3.779953165730137
4591,296,5,4.572458358569362
4591,2406,4,4.294959935392814
4591,2194,4,4.093345332782149
4591,1136,5,4.461570054142316
4591,2380,1,3.61076770501224
4591,2761,5,4.189552450769385
4591,858,4,4.416039478633723
4591,1084,4,3.277326607289509
4591,3949,2,4.244555032767621
4591,3812,3,3.5659533326638524
4591,1060,5,3.9862438853486535
4591,3481,4,3.9086723030068202
4591,3317,3,4.1203793016676515
4591,3578,3,4.290785147443973
4591,3510,2,4.156377889041096
4591,3863,2,4.145128751640312
4591,3566,2,3.9021676267830663
4591,3285,3,3.156430037253421
4591,2622,3,3.2981671336055616
4591,2949,4,3.6098108048223967
4591,3639,4,3.8738516627534523
4591,3503,4,3.893258139965179
4591,1234,4,3.99528510106789
4591,1125,3,3.9851355053458564
4591,2791,4,4.4902719433563405
4591,2792,2,4.111189445475877
4591,2959,4,4.200080753949054
4591,3514,2,4.105588284245286
4591,549,3,3.7698248951509807
4591,36,4,4.313537240151491
4592,2012,2,2.7434627668927027
4592,2407,1,3.021974191265488
4592,1614,2,3.3113546047952447
4592,2718,4,3.9374697237196044
4592,597,1,3.0461943424141547
4592,3247,2,3.3587621304057125
4592,2478,5,4.122564043620139
4592,2054,2,3.5099220226930608
4592,231,2,2.9800270135735127
4592,2424,4,3.438040050541818
4592,3524,2,3.764408389916497
4592,1918,3,3.9019414707595486
4592,2717,3,4.005093799730146
4592,2470,5,3.953030749972895
4592,344,2,2.8994894477844126
4592,3263,3,3.1714409715641714
4592,2699,4,3.0247475630042717
4592,3324,1,4.302412850616118
4592,586,3,3.0132758596410527
4592,3254,2,2.8942943255347022
4592,1884,5,3.4124912194161063
4592,2372,3,4.436108606870439
4592,3571,5,4.024418134990154
4592,3578,5,4.220860215054743
4592,3007,5,3.64410701009732
4592,3052,4,3.569886633629233
4592,3186,4,3.7787731242723717
4592,2966,5,3.932075842282835
4592,2997,4,4.130998701002755
4592,3081,5,3.9353859786550975
4592,3163,5,3.6010066958156193
4592,3079,4,3.6113330421412906
4592,1196,5,3.5713010146056177
4592,2571,5,3.4953605667123386
4592,1103,4,3.7539425944908307
4592,2596,5,3.521114256906082
4592,909,4,3.8239228465610604
4592,1485,4,2.9215631351446434
4592,2672,4,2.6083548929480838
4592,1294,4,4.295733670243506
4592,2102,2,4.111139864412795
4592,1259,5,4.319863553651114
4592,1,3,4.302730970094212
4592,1230,4,4.097373331365374
4592,1270,4,4.215631155133251
4593,2266,2,2.7029782207626614
4593,3258,1,2.9030267201136604
4593,3720,4,3.7802977703850753
4593,3456,4,3.9765987786915074
4593,3801,4,3.7121742484003755
4593,3811,5,3.888679289993907
4593,1296,4,3.6015314380214027
4593,1307,4,3.3933915405119106
4593,2360,4,3.6181543940271497
4593,50,4,4.039783244443329
4593,306,4,3.892022311709506
4593,2437,4,3.8092796991264084
4593,1907,4,3.177442390146487
4593,265,3,3.9144717249834997
4593,17,5,4.113224184396507
4593,2762,4,4.285956170539021
4593,2599,4,3.971656464742203
4593,515,4,3.9104907760636904
4593,529,4,3.4907442950300935
4593,1094,4,4.103064700282308
4593,3859,4,3.358624813745961
4593,2996,4,2.6282151976769677
4593,3852,3,3.318570415093217
4593,3408,3,4.41923107365485
4593,3079,5,3.848338377497441
4593,3948,4,3.859633553338142
4593,1449,5,3.584896370270116
4593,1288,3,3.2931945851858093
4593,3566,4,3.5110599065136494
4593,3827,3,3.009820703714072
4593,337,5,3.105288837288977
4593,3362,5,3.723031104864753
4593,1247,4,3.9815841142874966
4593,1441,4,3.2903988994755413
4593,3623,3,3.317208877559975
4593,224,4,3.688983032903892
4593,3081,2,3.626189157901902
4593,645,4,3.951897521242037
4593,2291,3,3.789278661222786
4593,3578,4,3.730368151515263
4593,208,2,2.6004031031233645
4593,3897,4,3.8724300612850007
4593,3855,4,3.1255771825768424
4593,235,3,3.615412292209757
4593,3753,4,3.709276126113069
4593,3746,5,4.292756082384139
4593,3755,2,3.89046131116543
4593,3952,4,3.5905476895048145
4593,3186,4,3.722430282916998
4593,2150,2,3.0123815793113877
4593,3893,4,3.648417988430684
4593,3357,5,3.640477231401882
4593,3822,4,3.2996764104232077
4593,1684,4,3.5342436519316216
4593,3756,4,3.2926925097231794
4593,924,3,3.1031760733682696
4593,1784,5,3.706993043070823
4593,3911,5,3.83656389694535
4593,110,4,3.520919749127691
4593,991,3,3.220178711238696
4594,552,5,4.505091235396506
4594,2406,4,4.18042066692269
4594,349,5,4.366134739078261
4594,914,3,4.136079483914026
4594,1947,3,4.120716763232355
4594,2396,5,4.118307676610251
4594,1475,5,4.308969746748964
4594,1183,4,4.165738144417727
4595,1224,5,5.000000000000001
4595,1288,5,4.899095371872729
4595,3730,4,4.910544419035544
4595,593,4,4.778077096253432
4595,1244,5,4.911798609154784
4595,111,4,4.899371884374413
4595,3386,4,4.588027181134912
4595,3019,4,4.7908113272367565
4595,3068,4,5.0
4595,3468,5,5.0
4595,1225,4,4.999999999999999
4595,1299,5,4.902168521696378
4595,1231,4,4.999999999999999
4595,34,4,4.897674602032202
4595,3504,4,5.0
4595,1358,4,4.672473083718451
4596,3708,3,3.0301940894931243
4596,2163,5,3.5777864345836927
4596,2311,3,3.8776261811257635
4596,3524,5,3.3775848784301017
4596,2902,2,2.9961300254738408
4596,1991,3,3.3694276238444596
4596,1378,4,3.5119969067369023
4596,2399,1,3.5076894485449652
4596,2942,3,3.73083682562958
4596,3387,2,3.172006453018238
4596,2405,5,3.49294315482287
4596,2151,2,3.3920615690024394
4596,3392,2,3.288600043189906
4596,2473,2,3.2490187309886656
4596,2815,3,3.2087060330969095
4596,3399,5,3.257809716356406
4596,3714,1,3.684997897506481
4596,1091,3,3.2056465726088423
4596,1330,5,3.2847547110555055
4596,2375,3,3.194131871410135
4596,2735,2,3.502912219847451
4596,2450,5,3.5028454466512664
4596,2862,1,3.392469152123395
4596,2123,3,3.4465215850658457
4596,1373,1,3.4938361972310807
4596,2421,2,3.3002657764534935
4596,2033,4,3.2486969905637935
4596,2513,2,3.3800663743821784
4596,1983,2,3.227347136895857
4596,2264,2,3.4917625911849637
4596,2408,1,3.3988086954477224
4596,2816,2,2.4741927503338697
4596,2642,1,3.1132369788249172
4596,2050,2,3.2914703471568867
4596,3166,1,2.870135255230669
4596,1381,2,3.4257692884621846
4596,1,4,3.6058826058020412
4596,919,4,4.305513575486799
4596,1812,5,3.402055358292005
4596,2761,1,4.098632209995644
4596,1012,4,3.8152392275084788
4596,1028,5,4.010742694096604
4597,2724,4,3.5254679161233193
4597,3185,3,3.7268735529366346
4597,2762,5,3.6594779818051113
4597,2763,3,3.622148577308603
4597,86,4,3.404384592677997
4598,3678,5,4.599934541388498
4598,1333,5,4.1273206383578644
4598,940,4,3.8630422500612793
4598,480,5,4.55879244096993
4598,2571,3,4.565027984759372
4598,3703,3,4.22604930646512
4598,453,2,2.779099092091472
4598,1923,4,4.528311409756989
4598,1997,3,4.23567622218955
4598,3061,5,3.491663521545995
4598,3246,5,4.181196591058799
4598,2366,3,4.101623124642929
4598,1097,3,4.586432564497145
4598,930,4,3.579432952538095
4598,1079,2,4.071898286466962
4598,1950,5,4.19696859659677
4598,2949,4,4.105947594939217
4598,1270,3,4.311919926229995
4598,1012,3,4.201462189220652
4598,1954,4,4.231506694074168
4598,6,3,4.29426737204093
4598,911,3,3.296180910300034
4599,1256,4,4.7972115285730865
4599,1259,4,4.3950780455924425
4599,1265,4,4.3362189610493544
4599,1307,5,4.332583241538211
4599,3671,4,4.340960491612089
4599,912,5,4.7763970327709115
4599,17,4,4.443338050582681
4599,1247,5,4.781916383683211
4599,920,5,4.67195143489722
4599,1296,3,4.508160337531157
4600,3210,5,4.194017464047581
4600,1517,4,3.8964937510195408
4600,3591,4,3.798160452317076
4600,2683,4,3.7670791871078317
4600,3712,3,3.5842340136861583
4600,2881,3,3.3950992653192356
4600,2617,3,3.6059626932409548
4600,1222,3,4.499293329225496
4600,2597,4,3.443813488685828
4600,923,4,4.7089019302087545
4600,260,5,4.417382504269853
4600,2391,4,4.512350952800971
4600,908,4,4.787484065492088
4600,1197,4,4.221214045458741
4600,2858,4,4.711590859923925
4600,3005,3,3.676445911325825
4600,2841,5,3.4975904893292573
4600,3052,3,3.6213636875777704
4600,1193,4,4.798295797042626
4600,2587,2,3.533689917477423
4600,3498,5,4.199148752149133
4600,2710,2,3.620596979780484
4600,1522,1,3.5327906029756626
4600,2975,4,3.592611746734703
4600,318,5,4.730888448423452
4600,1753,3,3.805380333329447
4600,1274,4,3.764176374311517
4600,2725,4,3.847349267699567
4600,2723,2,4.012004318827799
4600,1290,3,3.720774280521565
4600,2502,4,3.887874613790547
4600,3717,3,3.613294512986408
4600,3617,3,3.9759004298604435
4600,799,4,4.050857928760775
4600,356,5,4.104322129752057
4600,2313,4,4.161974043455331
4600,742,2,3.9423615366135087
4600,3471,5,4.215655605984945
4600,2628,3,4.218302676057511
4600,489,3,3.5367486744447754
4600,3481,3,4.318898897658363
4600,2599,3,4.009378154813358
4600,3326,3,3.913147406193882
4600,2505,3,3.2688046259904087
4600,69,2,3.7025736887964134
4600,1388,4,3.4969453816473757
4600,3174,4,3.71006871844797
4600,1777,4,3.983067052012805
4600,3911,3,4.318134576275483
4600,1799,4,3.920265467858467
4600,2580,3,4.176354718517047
4600,716,2,3.3875590931336443
4601,1779,2,3.3340181686605472
4601,173,2,3.02315372530425
4601,3098,5,3.9746913139557267
4601,1225,3,4.249939263132911
4601,3360,3,4.176059526823848
4601,1090,4,4.396370079580167
4601,3068,3,3.871894573516818
4601,1302,4,4.1950041374119085
4601,2000,5,4.404465099421551
4601,1097,5,4.569027857994013
4601,1961,4,4.467819775063219
4601,1242,3,4.603338932120027
4601,318,5,4.5119521049648315
4601,593,4,4.604602756026268
4601,149,4,3.6217705274448613
4601,527,5,4.512003797853416
4601,2858,3,4.337182256859396
4601,608,4,4.3112047331944785
4601,2959,4,4.600405284389129
4601,1704,4,4.4188899849418135
4601,2571,5,4.5023851208213665
4601,1,4,4.411060404021793
4601,2542,4,4.085338801187575
4601,356,3,4.705033906615433
4601,3421,5,4.23496694247538
4601,2706,4,4.300447406164304
4602,2439,4,3.22699594905505
4602,21,4,3.4260596826536576
4602,32,4,3.637925441469798
4602,2759,1,3.5039435515043693
4602,357,4,3.3976222951940533
4602,3723,4,3.7959616554747186
4602,515,4,3.192862740971076
4602,377,3,3.3268028675013226
4602,708,2,3.0243531714945746
4602,1500,3,3.7017301318561953
4602,2231,4,3.6139451797685394
4602,3272,5,4.103320708646782
4602,471,2,4.163763821612519
4602,2329,4,3.740540925144283
4602,194,5,3.4525150860638956
4602,2155,3,3.471015014323892
4603,592,3,4.037632102019023
4603,2006,4,4.028632706570871
4603,1085,4,4.118041456906299
4603,2617,1,4.019639693379621
4603,1676,1,3.955174214968078
4603,653,3,3.9020352523120514
4603,1552,3,3.8668090747327684
4603,2054,2,3.7790281989673216
4604,1266,3,3.498929762251939
4604,1610,2,3.4710596170560577
4604,1673,2,3.4354699840078067
4604,1912,2,3.490327222381432
4604,3481,3,3.591109179505079
4604,3578,3,3.3918184737960897
4604,2769,1,3.75552193696711
4604,1954,4,3.678025328181389
4604,3527,1,3.095444511635839
4604,3948,2,3.3622703481135465
4604,2245,1,3.3148657796525973
4604,2640,2,3.1369993243975616
4604,2641,2,2.996753144092355
4604,2409,4,3.636588847530807
4604,2411,1,3.0031393838024414
4604,2642,1,2.9840232084313856
4605,2943,3,2.78582772570605
4605,1396,3,4.337944596965762
4605,155,3,3.077477994927685
4605,3386,5,4.097070539842323
4605,2875,3,2.613849408566437
4605,3160,4,4.170214364293982
4605,1487,2,2.94797971681139
4605,1876,3,3.8723074129464985
4605,1190,3,3.0817675326140943
4605,2171,4,2.774966201203173
4605,1648,4,3.4066706321291162
4605,1721,4,4.295587740467522
4605,16,4,4.0131076829842804
4605,24,2,3.853227620865441
4605,229,3,3.186457679213691
4605,350,2,3.600898486024009
4605,351,2,3.09332099984882
4605,1653,4,4.314803630408899
4605,249,2,3.1120335020378946
4605,161,3,4.408639638801419
4605,1916,2,3.295607518549242
4605,2712,1,3.719823893162193
4605,2725,3,2.9136572692270786
4605,219,3,3.469115601265819
4605,26,3,3.2105695741915397
4605,86,3,3.793992746213264
4605,805,3,3.2917347857929378
4605,45,3,3.495965024336415
4605,2269,1,3.1957585276724148
4605,425,2,2.589752136983721
4605,3186,4,3.741458632843185
4605,21,3,4.293500857467708
4605,1093,3,3.782265630457729
4605,1693,3,3.2199130095209387
4605,481,4,3.6412505745667376
4605,507,3,3.6086615070565915
4605,3107,3,4.313437085947435
4605,1504,3,2.6190304149491217
4605,2314,1,3.1137277185150616
4605,2714,3,3.0806397608558655
4605,517,3,4.178641642889488
4606,1569,4,3.537318573441192
4606,2424,4,3.5169216924039333
4606,3450,3,3.7097379528437697
4606,1367,3,3.2422926928214393
4606,1441,3,3.7127612635670197
4606,2539,3,3.612860631296245
4606,2671,4,3.705862136231399
4606,2485,4,3.8310494744201464
4606,1405,3,3.3921331219638096
4606,2581,4,3.826277655601641
4606,2683,4,3.762620034003957
4606,3178,4,3.6960045689965546
4606,1513,4,4.004140422014526
4606,367,3,3.495606637950348
4606,2012,3,3.3878223194922814
4606,551,3,3.4724291759733696
4606,1064,3,3.3044313071152365
4606,3264,4,3.3850142260619913
4606,788,3,3.6899102418889203
4606,586,3,3.3136963834574544
4606,1391,4,3.5171293835502944
4606,344,3,3.584279332391134
4607,377,4,4.198843280638514
4607,2671,4,3.8190983158656833
4607,2427,4,4.601705030853914
4607,1921,3,4.092427915226814
4607,1729,4,4.519350482327353
4607,543,4,3.9273509157638182
4607,1919,3,4.017328080008114
4607,2583,3,4.2988085623535
4607,2280,4,4.6902787663634555
4607,555,4,4.40131757197706
4607,364,3,3.912077052954768
4607,52,4,4.216503833968495
4607,838,4,3.9923423385507983
4607,3145,3,4.414187269055422
4607,3203,4,3.3996634829657006
4607,2023,3,4.611723820789397
4607,247,5,4.696975178135542
4607,3766,1,3.315468207297934
4607,260,4,3.9285401867710283
4607,1136,5,4.603252756461525
4607,1394,5,4.5777843215945895
4607,1304,4,4.619072037828549
4607,1172,4,4.399400797924743
4607,1235,4,4.897850861139719
4607,1079,5,4.295165562155847
4607,3088,4,4.519295631887009
4607,1276,4,4.810528078834631
4607,3424,4,4.806074697522113
4607,1230,4,4.703318282419286
4607,3504,3,4.714655921594829
4607,2804,4,4.481394607382399
4607,3396,4,4.302853934991397
4607,1188,4,4.088507063186388
4607,3897,4,4.686717891206161
4607,1211,5,4.700876898044231
4607,2248,5,4.306476789712793
4607,1288,5,4.604310324720692
4607,3608,4,4.194002098484033
4607,3685,4,4.516317450948971
4607,3836,5,4.206973870385654
4607,3040,2,4.21478645860603
4607,1965,3,3.8318908712153936
4607,3911,5,4.663997969390912
4607,1292,5,4.7132819031037965
4607,2064,4,4.900832276400698
4607,3421,3,4.494299501440387
4607,1968,3,4.37941810343867
4607,2243,4,4.4052956754572286
4607,1080,5,4.616226920593966
4607,1197,4,4.289338890323658
4607,1307,3,4.37945104034089
4607,3361,3,4.372406166249252
4607,2110,5,4.301704648298371
4607,2915,2,4.180580717442146
4607,1257,3,3.927771596728834
4607,1244,4,4.904027974767579
4607,955,4,4.616406347222494
4607,923,5,4.687621457680423
4607,1148,5,4.836076499013952
4607,919,3,4.208969555180004
4607,1207,5,4.5958433233314
4607,1225,5,4.509854013310358
4607,1193,5,4.899224248679018
4607,1247,4,4.599159145703268
4607,3742,4,4.704392258229935
4607,2728,5,4.608026395761316
4607,3095,5,4.782117128382433
4607,1237,3,4.6028781264831045
4607,1251,4,4.704611966826894
4607,1228,5,4.8974850490306
4607,1250,4,4.696832808708583
4607,3019,5,4.907748265224147
4607,3683,5,4.7009042207198055
4607,3006,5,4.511146168085848
4607,1203,3,4.40889252360298
4607,2303,4,4.7118266354206195
4607,1231,4,4.808918458320971
4607,1694,4,4.383204126966035
4607,2859,4,4.999999999999999
4607,1090,4,4.7043223458773555
4607,954,4,4.510500121940548
4607,3521,3,4.621517164688607
4607,3949,4,4.265581762926185
4607,2313,5,4.707195098658334
4607,2020,5,4.415993788542412
4607,922,4,4.593438490954662
4607,933,4,4.6085545839051125
4607,2990,2,3.4717019855940103
4607,3635,3,3.673434408326429
4607,3639,3,3.673715949610892
4607,10,3,3.8118201496015574
4607,1722,3,4.005898415001538
4607,2011,3,3.7699921226760584
4607,1375,4,3.4090579951590003
4607,2877,2,4.409745369184677
4607,2012,2,3.50290475928257
4607,1218,4,4.195959147724825
4607,1962,4,4.120998704208274
4607,2739,4,4.307383897947169
4607,1884,5,3.8418192146013497
4607,203,4,3.7121998735711306
4608,1459,2,3.758211454253922
4608,1645,1,3.9968694347256233
4608,1711,3,3.899409654247614
4608,517,2,3.5795766731534466
4608,2890,5,4.60230848392648
4608,1183,5,4.419542000178258
4608,527,5,4.347952065936885
4608,2028,4,4.1974351518737265
4608,1094,3,4.902459471668517
4608,1184,4,4.097774876813961
4608,110,2,3.881577906774294
4608,161,3,3.807164285009236
4608,647,3,3.486964395509506
4608,356,4,3.7014117110017795
4608,260,4,4.252063530929564
4608,1196,4,4.341118160783887
4609,2146,3,3.003449254356857
4609,2405,2,2.793498132585474
4609,3577,2,2.8980574784833393
4609,2373,2,2.8056649389100845
4609,2264,2,2.7755714553112316
4609,2450,2,2.693494195037146
4609,2754,2,2.835438600852433
4609,2733,2,2.599242697772026
4609,3390,2,2.909549763777233
4609,3391,2,2.120161899213747
4609,260,3,3.7169020739685137
4609,1136,5,3.2244592507368885
4609,1080,5,3.390882348720501
4609,2788,5,3.1893386166120408
4609,3702,3,3.282644438807262
4609,3037,3,3.3844499918388284
4609,2871,2,3.696178225851012
4609,1292,4,3.293025445127264
4609,2657,4,3.298354827293893
4609,1073,3,3.3883639850897036
4609,3760,2,2.5027599425583706
4609,2347,2,2.5144876115775947
4609,3751,4,4.204155810609657
4609,3578,4,4.028618165120426
4609,3755,4,4.1145833016195805
4609,3300,4,3.711310378068161
4609,3354,4,3.5129696392584053
4609,345,5,3.594775962517813
4609,509,5,3.417112671155508
4609,715,4,3.171396614353244
4609,58,3,3.9054318542656548
4609,3550,3,3.1253571744892863
4609,1278,3,3.199046488450053
4609,2710,3,3.7348574686025096
4609,1967,4,3.0187405037415007
4609,750,3,3.7121918447462035
4609,2010,3,3.325852098896089
4609,1580,4,3.6319355404494345
4609,2448,4,2.999165174938127
4609,1762,4,3.2555890233737435
4609,3770,2,2.6845575459036777
4609,2699,2,3.126879980393855
4609,1924,2,2.774865833290952
4609,968,2,3.1016846507814946
4609,2140,4,3.0753021259130238
4609,2672,4,3.594122786254302
4609,2528,2,2.6740800013389996
4609,3696,2,2.716648695079012
4609,442,2,2.4140070591289056
4609,435,2,2.891203120585363
4609,3697,2,2.69324821269614
4609,1037,2,2.5035466682032976
4609,674,4,2.589528122319989
4610,34,4,3.801753582757671
4610,1292,4,3.704126855448285
4610,1265,4,3.811410065703794
4610,3727,4,3.170505052673059
4610,2978,2,3.4005727883563415
4610,1270,3,3.770756036430145
4610,1500,4,3.8971953427286903
4610,1968,4,3.484307692036414
4610,1278,4,3.44277848788576
4610,2788,5,3.653304549458193
4610,1080,5,3.5746140147740695
4610,39,4,3.6268530001334045
4610,799,4,3.421598590908731
4610,2716,3,3.2850510135138045
4610,2918,4,3.3954980223610227
4610,671,5,3.2114035095900832
4610,2174,4,3.1131722442210146
4610,351,4,3.507285476287175
4610,1297,2,3.137997979914978
4610,551,4,3.597322803670345
4610,2657,4,3.613541501312687
4610,3039,4,3.344733911249648
4610,2247,3,2.8523829180812057
4610,3608,3,3.380739263032211
4610,1747,3,3.427873261591573
4610,3087,3,2.6621766808514753
4610,3809,2,3.208377978916343
4610,3398,4,3.095364389646512
4610,2746,3,2.990446430724712
4610,597,2,2.9205627975309887
4610,368,4,3.2071223060912426
4610,2395,4,3.519248631445489
4611,1183,3,3.8803897111304364
4611,357,4,3.46683826719164
4611,342,4,3.7862612816369863
4611,11,3,3.5063603805646784
4611,2943,5,3.911589733452214
4611,3044,5,3.4968522334891916
4611,249,4,3.397868365219517
4611,2424,3,3.714717314365551
4611,380,4,3.6948900899702135
4611,74,2,2.9293896448190004
4611,1541,4,3.2962674703372614
4611,2801,4,3.622463772814465
4611,266,2,3.607529833369522
4611,1735,3,2.796036239335928
4611,1339,1,2.503598572666632
4611,1479,1,2.4876047715978133
4611,2875,2,3.507796496888554
4611,182,2,3.488912878277522
4611,3793,5,3.4954779678784833
4611,1587,2,3.2064122621649154
4611,1374,2,3.4678520545728766
4611,1387,3,3.901447236165788
4611,3635,3,3.48563591988118
4611,2002,3,3.008305380522725
4611,736,3,2.7360079568690305
4611,737,1,3.1113261101376737
4611,3608,1,3.1200312562455754
4611,1028,4,3.3128477236943223
4611,2369,2,3.784796571690674
4611,2413,4,2.7236408164232118
4611,2431,3,2.6725095312294322
4611,2746,3,3.2820224179042237
4611,529,4,3.9070759953757586
4611,3298,4,3.3564560477090573
4611,2718,4,2.298753100144657
4611,785,3,2.3134419013411582
4611,2690,4,3.599769424981924
4611,3053,2,3.2302051156790514
4611,2907,3,2.0801435234002037
4611,2701,3,3.1104605336495452
4611,3082,3,2.969876993126907
4611,3125,4,4.1898469290722025
4611,1041,2,3.975126470009959
4611,3265,4,2.713018338498438
4611,50,5,4.027694378782332
4611,296,4,4.246575589930597
4611,912,5,4.497386098170856
4611,1276,5,3.8915554411951687
4611,922,5,4.51740674326144
4611,3361,4,3.3873932099065645
4611,1198,4,3.629531289316162
4611,1207,4,4.2994068104237355
4611,1277,4,3.7546393830240343
4611,1136,4,3.5813343789724
4611,1189,5,3.9933781231971204
4611,3148,4,3.903378962312285
4611,3481,4,3.730704727534665
4611,2269,2,3.491248756199478
4611,778,5,3.5143920218991442
4611,910,3,3.792955556322399
4611,915,5,3.3883133129303324
4611,647,3,3.411636185840583
4611,3598,3,3.478853728181257
4611,901,4,3.277562456065401
4611,902,4,3.9360227290154755
4611,914,5,3.968751657706001
4611,916,4,3.606617636869583
4611,265,5,4.0069673825755405
4611,1197,5,3.331437361010005
4611,1307,4,3.3678141677340263
4611,1066,4,3.4207342224667032
4611,1398,2,3.0767229925926287
4611,924,3,3.5213603617065523
4611,1258,5,4.001504538091591
4612,1393,2,3.2927200271377806
4612,261,3,3.672441260045393
4612,838,4,3.81604251172623
4612,372,4,3.3962082240987828
4612,3591,3,3.547298302191222
4612,222,3,3.606888106410089
4612,531,3,3.687288855590768
4612,1621,3,3.465776007286254
4613,3257,4,4.382418337285517
4613,436,4,4.639975600727744
4613,463,4,4.825725739591036
4613,185,4,4.070418178364648
4613,132,4,4.121758237146543
4613,3063,4,4.34940987800223
4613,2806,4,4.329760115104547
4613,79,4,4.594936084205124
4613,2338,5,3.8815757859774402
4613,338,4,3.864481635053387
4613,782,4,4.531772185241019
4613,2605,5,4.233124957680454
4613,540,5,4.332107500091616
4613,1831,3,3.7979733904762183
4613,3705,4,4.28772999099696
4613,593,4,3.980454089698507
4613,457,5,4.186981120919575
4614,1617,5,4.088074557585151
4614,1964,4,3.760421162610028
4614,3176,4,4.142970704941102
4614,492,4,4.001182336035703
4614,2076,4,3.996054884365623
4615,778,4,4.079532005491984
4615,1393,3,3.3188030888814244
4615,2890,4,4.283691665022937
4615,1594,5,4.086898836022138
4615,36,3,4.019178430314068
4615,1682,5,3.81841748297641
4615,1179,4,4.19754520611541
4615,1354,5,3.8553792335364965
4615,1885,4,3.703320104945391
4615,1357,4,3.8010471982491425
4615,529,4,4.021129331914853
4615,45,5,4.070607595074149
4615,3418,4,3.6825605812618973
4615,1584,5,3.7875563246857307
4615,2912,2,3.9188504121568046
4615,1051,4,3.6961578813850093
4615,1729,5,4.3866218500490985
4615,838,5,3.820770111782948
4615,147,4,3.8316885008469295
4615,1633,5,4.085401356856082
4615,515,5,3.9005053020775455
4615,1680,3,3.2616042846040068
4615,1683,4,3.256298461998526
4615,2024,3,3.781195491339334
4615,1597,3,2.905622953530993
4615,1909,3,3.31847857408979
4615,648,3,3.0972232125197254
4615,1627,5,3.9813851367149593
4615,731,3,3.8954431650972765
4615,1644,3,3.5215028090795584
4616,858,5,4.220033816825585
4616,2023,2,3.8022020786057036
4616,3067,5,4.536945447676754
4616,2427,5,4.19721440765454
4616,1266,5,4.306661328630218
4616,2068,5,4.613725462049129
4616,2025,5,4.225686850662356
4617,1569,4,3.583309100071721
4617,1589,3,2.8499886928272495
4617,1645,3,3.27329553247662
4617,2686,3,3.407591508729726
4617,1422,3,3.8253503433225085
4617,1805,3,3.2323246698688464
4617,1092,4,3.7263964079690273
4617,1892,3,3.8069611801921024
4617,1597,3,3.8085966243913676
4617,2126,4,3.800000478692614
4617,1644,4,3.4832139135871243
4617,1732,1,2.9181117904727274
4617,1627,1,2.776618314477934
4617,427,1,3.174985809441385
4617,2338,4,3.5986838015220877
4618,1580,4,4.325027377322646
4618,1909,3,3.9873406959300617
4618,3576,3,3.918791476954122
4618,2628,2,4.329587879640099
4618,2011,4,3.894757119108263
4618,2527,3,3.6848774853458357
4618,780,4,4.213658574377623
4618,2407,3,3.883091276661581
4618,2116,3,3.55973220090812
4618,76,3,3.801600532175265
4618,2613,3,3.402485453937707
4618,1676,2,4.02681665436589
4618,1375,3,3.9417397290678897
4618,1544,2,4.212877489104073
4618,2699,3,4.1926207323617355
4618,2012,3,4.083408827744794
4619,2262,2,4.0052819487877
4619,469,2,3.8866924208000397
4619,1457,2,3.429667103310336
4619,788,1,3.0830565554403524
4619,468,2,3.9287374210613466
4619,182,3,3.323155829908887
4619,1409,3,3.789510351812582
4619,1541,2,3.5244585049776793
4619,81,3,3.794548721759725
4619,2424,3,3.7157586169255925
4619,1888,3,3.733450376855898
4619,7,3,3.725278992160704
4619,638,3,3.384426766829784
4619,74,4,3.723538502503559
4619,195,3,3.584765920049219
4619,1835,4,3.5960592556588917
4619,2875,3,3.7902993679058095
4619,46,2,3.9101152514315394
4619,736,2,2.9861116184103316
4619,1479,3,2.996205777142438
4619,2316,2,3.8727908615861897
4619,3257,2,3.2775210743396053
4619,140,3,3.4018568533122733
4619,1894,2,3.223224686895594
4619,2297,2,3.7897176567799384
4619,2724,2,3.909738794122864
4619,2942,4,3.988232770163241
4619,1600,3,4.025673883120631
4619,3,2,3.2147653686307405
4619,3453,1,3.533814803965383
4619,1353,2,3.2454484651802784
4620,191,3,2.648714138745822
4620,193,2,3.0785926040040628
4620,386,3,3.7948902029198903
4620,2572,5,4.317149815425369
4620,2683,4,4.242937981262993
4620,2699,4,3.5685100701564285
4620,2710,4,4.241725643600027
4620,223,5,4.435598695339564
4620,2355,5,4.095959697165498
4620,1093,4,4.321303142858974
4620,3408,4,4.207185864006998
4620,2580,5,4.600224139011563
4620,2716,4,4.201269612145378
4620,2690,4,4.151747998780805
4620,2502,5,4.431896902908483
4620,2581,4,4.1881888878654765
4620,3623,2,3.8986567397300083
4620,2709,4,3.650664098612184
