user_id,movie_id,true_rating,predicted_rating
4958,3052,2,3.9969883170355147
4958,471,4,4.103128399866599
4958,2003,4,2.895283519200642
4958,562,3,3.798736032829533
4958,1777,3,3.394982204779551
4958,141,2,3.699996908291389
4958,708,3,3.504827310953651
4958,1064,1,2.802807164099893
4958,1485,4,2.6910654659329607
4958,2539,2,3.198534730806231
4958,539,2,3.495096154564334
4958,2424,3,3.3959600154236758
4958,2581,2,2.196417940486305
4958,586,2,2.6940369017396755
4958,3786,4,3.3135085408053513
4958,1911,1,2.3973599087738915
4958,157,1,3.011055984174931
4958,2082,1,2.78119599615825
4958,2413,4,3.281019295454625
4958,2717,4,2.6870936020827925
4958,2088,4,2.188226112769945
4958,1888,2,2.817287382187957
4958,2478,5,2.495660235526704
4958,2431,2,3.3956871204367918
4958,3688,2,1.6940454644117335
4958,2253,4,2.8720634107421223
4958,1588,1,3.089687700067565
4958,203,5,2.687910606850271
4958,1760,2,1.9937332489974122
4958,3391,2,1.9705238338825248
4958,1387,3,4.292023159204833
4958,2087,5,3.59441412293825
4958,1022,4,3.598443493605482
4958,2096,3,3.495825806486628
4958,2099,3,3.0792742337695436
4958,661,2,4.095250478120917
4958,2033,2,3.1025333802511064
4958,2048,3,3.705676249363078
4958,1030,4,2.988028562050132
4958,2453,4,2.8038935709017956
4958,2043,1,3.510234184126214
4958,3489,4,2.3005789769336022
4958,2399,1,2.0871274426688946
4958,1407,5,3.29342369349371
4958,3264,4,3.3934090752858133
4958,2634,3,2.974919918082954
4958,1924,4,2.8945880391371497
4959,101,5,3.8020635432068497
4959,1097,5,4.307200097676976
4959,3699,4,3.290047652654055
4959,2081,5,4.205393446250364
4959,2150,5,3.500161443297569
4959,155,5,3.791982444296693
4959,2194,5,3.6912568441160962
4959,1090,5,4.302371610395455
4959,1210,5,3.8967031700775823
4959,1947,4,4.497534456082988
4959,1735,5,3.2012356351057973
4959,16,5,3.2611459007013344
4959,1343,5,3.5999330795930096
4959,1356,4,3.308721461587871
4959,2795,3,3.4955645261267683
4959,1073,2,4.104674591761046
4959,2406,3,3.6865308694934056
4959,3246,4,3.705232730906503
4959,1376,4,3.215605014806553
4959,3366,4,3.8080639418554316
4959,2071,3,3.701295029087354
4959,3701,3,2.994417212284527
4959,356,5,4.122864589518364
4959,509,4,3.4854034742741913
4959,893,5,4.00274423971965
4959,1610,4,4.000269171526065
4959,1015,3,3.2236376783635956
4959,173,1,1.3947142737127958
4959,2057,3,3.5284749321611777
4959,3697,3,2.4000198643752655
4959,2427,5,3.388647047922454
4959,306,5,3.7848907737238173
4959,1372,4,3.09819519030363
4959,3264,4,3.2966531201108125
4959,828,4,3.559383157935233
4959,1597,4,3.1019403951031506
4959,1136,5,4.403811140282505
4959,2628,3,3.6853716078376317
4960,1077,5,3.989158138693047
4960,1189,4,4.597027313737369
4960,3298,4,3.7155354647588545
4960,3543,4,4.091398344986306
4960,2369,4,3.5757306276033742
4960,233,4,3.9960082160670503
4960,2333,4,4.084293928433338
4960,913,5,4.791600509989738
4960,3174,3,3.469877789395537
4960,785,4,3.5598208142443553
4960,3606,5,3.8817142562063247
4960,2686,5,4.219221449290626
4960,2396,3,4.504412711527755
4960,3384,5,3.893572024657043
4960,2987,3,3.8861825940944486
4961,1222,4,4.114902064535118
4961,1090,4,4.297975663550124
4961,3448,4,4.198040257095553
4961,2476,2,3.4831733086213847
4961,3441,2,3.204388304931121
4961,2402,1,3.309298593170372
4961,2404,1,2.718124025348466
4961,2815,1,2.811642022226105
4961,2817,1,1.308820680335717
4961,3508,3,4.50920669601345
4961,2921,4,4.096824889574612
4961,2922,3,4.0974762330377725
4961,2951,3,4.193441225337253
4961,1266,4,4.099883983476307
4961,3365,4,4.498620931469608
4961,2401,3,3.9985314315569522
4961,3681,3,4.1950717358271605
4961,3074,5,3.8152460529081043
4961,3682,3,3.89989452035752
4961,1378,4,3.6013396804455304
4961,383,3,3.3096279386960883
4961,553,3,4.013247558947669
4961,1674,2,3.925468090572627
4961,2541,4,2.8217662232401364
4961,2950,3,2.404597814037219
4961,2580,3,3.8954628813827403
4961,904,5,4.608395268664987
4961,3510,4,4.296214119421263
4961,1480,3,3.9022898708734512
4961,3841,4,2.505414225674137
4961,3844,3,3.4962731725747775
4961,3827,4,3.7854293818952054
4961,3835,3,2.908450157687307
4961,3836,4,4.090106542077004
4961,3817,3,3.577133229177749
4961,3791,3,3.2015985895982704
4962,300,3,3.408595094023383
4962,1228,4,3.6865592488863355
4962,1955,3,3.809260826545794
4962,1956,4,4.3093834544888985
4962,1179,2,3.993473678986408
4962,3169,3,3.197737694293934
4962,1584,4,3.2676963275232422
4962,32,2,2.91116049688105
4962,1653,5,3.192974072130049
4962,1954,4,4.2083708796578625
4962,1466,5,3.0982743195392897
4962,3418,3,3.901618879968149
4962,1834,4,4.203503113282649
4962,235,3,3.2707466476966536
4962,1682,5,3.512116285899193
4962,2194,4,3.712390660222006
4962,62,2,3.5084649374108
4962,232,4,3.490762126247429
4962,2943,4,3.7325709887088108
4962,1673,5,4.016645658637226
4962,1935,4,3.986240203453576
4962,538,3,3.586785065912773
4962,1678,5,3.5952887791465176
4962,1161,3,3.4905817657027014
4962,431,4,2.989069023788979
4962,21,3,3.4874230875977728
4962,1747,4,3.906228689108833
4962,3255,2,3.9177827413927244
4962,1302,3,4.196011868747941
4962,1186,3,3.4959023798796496
4962,1246,3,3.5040777816398574
4962,2071,5,3.7020034112407525
4962,1589,4,2.905287251110848
4962,3451,4,3.712929390026012
4962,161,4,3.8069743613779803
4962,3308,4,3.600697079740531
4962,2245,4,3.1941089682082997
4962,2739,4,3.6941987916838186
4962,16,4,3.7048238348599067
4962,508,5,4.399709874707418
4962,2001,4,3.097491053410625
4962,2628,3,3.4984294865555783
4962,260,5,4.492153120981707
4962,1198,4,4.901444860790594
4963,1729,5,3.7004188002986975
4963,1694,4,4.016177323578445
4963,62,5,4.022432088403057
4963,1357,5,3.766650458597934
4963,590,4,4.196461545464893
4963,3105,5,3.496952986476484
4963,2996,5,3.2918512259816906
4963,194,5,3.882598826164564
4963,1183,5,3.410086831616312
4963,266,3,3.706117835902924
4963,105,4,3.3200647847352056
4963,1399,4,2.799233849246411
4963,207,2,3.1124945922453597
4963,574,1,3.0142820612772887
4963,627,4,3.9183114640414676
4963,418,2,3.064772317454688
4963,481,2,3.3948388768476065
4963,2269,2,3.099370437877723
4963,2106,5,2.7811342816101767
4963,724,1,2.899167133070096
4963,1483,1,1.7870595470293404
4963,24,3,3.0867981070417434
4963,3262,3,2.681186257398325
4964,674,3,3.412466008801355
4964,303,2,3.1943040249628942
4964,2720,1,1.2906393451359084
4964,736,2,2.6136536758468716
4964,2735,3,2.3915044000609984
4964,673,2,2.502346904679041
4964,2421,1,2.098803837329506
4964,208,2,2.3115672440057584
4964,2950,2,1.6964788911850803
4964,2100,3,3.493459941925449
4964,1094,4,3.9960686326449935
4964,293,4,4.292953457229714
4964,2396,4,3.8933267937841767
4964,3099,3,3.121805263102134
4964,1947,3,3.701573876722744
4964,2108,4,3.4922790893961047
4964,377,2,3.484358788427117
4964,3422,4,3.405172859118782
4964,2369,3,2.6951682545579554
4964,357,4,3.6925737454757734
4964,85,5,3.6886450499146317
4964,509,4,4.501509802324345
4964,708,3,3.0888754400220946
4964,2145,3,3.0052671101783885
4964,1542,3,3.4797073300328143
4964,2671,3,3.7993111988882715
4964,3524,3,3.5044550480749335
4964,1441,4,3.300183808249679
4964,3081,1,3.3965946963736937
4964,468,3,2.882394747194302
4964,1569,3,2.989015689821382
4964,353,3,3.305967030422787
4964,1339,2,3.294412708297937
4964,2424,2,3.006281699439097
4964,1721,3,2.902939609555634
4964,356,3,3.386387796513427
4964,294,3,3.2269492654861587
4964,3257,2,2.1931146984938032
4964,1556,1,1.3019827754675763
4964,3545,5,3.875584430831937
4964,2971,4,3.7981003528620625
4964,3549,4,3.6928305351185533
4964,1951,3,3.138862416486869
4964,2746,4,3.6936724641061667
4964,1035,3,3.2169986990834456
4964,2877,4,2.3971915409652933
4964,1760,1,2.251750666932275
4964,904,5,4.196372900436883
4964,1219,5,4.578701997061287
4964,2160,3,3.7992888804594878
4964,1249,4,4.105588057517053
4964,2762,4,4.48273400694242
4964,319,3,4.297899400380581
4964,3551,4,3.49022326348436
4964,1036,3,3.6776979589588046
4964,3075,5,3.698223854084059
4964,1343,4,3.389775870947497
4964,3101,4,3.6062255670828596
4964,3176,4,3.4955806338380273
4964,3219,3,2.5794526248767995
4964,1092,4,3.2926173092675937
4964,3686,3,2.900755460494114
4964,587,3,2.8991426331883074
4964,1876,2,2.997412408315824
4964,1483,3,3.1140760200949495
4964,288,5,3.1254833752171653
4964,481,3,3.590842811300622
4964,1422,1,2.4744393734848025
4964,849,2,2.6088954931115405
4964,1037,3,2.855502153552099
4964,1515,2,2.013899812322158
4964,185,3,2.797237603413588
4964,2505,2,2.6062232105445298
4964,3708,3,2.687184921086617
4964,2468,2,1.9081801232272004
4964,540,2,1.992314215525707
4964,3508,4,4.2899225234564105
4964,714,4,4.209152620565096
4964,1266,4,3.884572934685597
4964,1283,4,3.79371722323199
4964,2478,3,2.99351399519373
4965,160,2,3.2546197640330967
4965,1779,3,4.088936801867758
4965,258,3,3.0784710212102104
4965,455,3,2.4368917416337497
4965,169,2,2.2529574445161225
4965,2858,5,3.719436143864962
4965,2959,4,4.712999220248992
4965,2997,4,3.4159976462146835
4965,2762,4,4.415503741993929
4965,2861,3,3.9147630545165497
4965,3176,2,3.284448100564042
4965,3174,4,2.631392881619062
4965,2995,3,2.407804084009284
4965,3146,2,3.615971796705977
4965,3510,4,3.5574382795392485
4965,3300,3,4.19717693129161
4965,3753,4,4.504281848106966
4965,3578,4,4.194590060048586
4965,3623,4,3.6731113674347515
4965,3745,4,3.6286337634904244
4965,3752,3,3.202096661180233
4965,3615,2,3.5126543035292066
4965,3744,4,3.611068960774762
4965,3555,4,4.002769863770347
4965,3354,3,2.544567593542527
4965,3717,3,3.189754296790193
4965,3273,3,3.573403556825702
4965,3511,3,3.0308041584440213
4965,3593,1,1.7742613653553259
4966,2951,4,3.993507613195325
4966,2000,4,4.104672748514703
4966,2529,3,4.190379368771841
4966,3527,5,4.110511449520176
4966,2916,3,4.080302312901831
4966,2288,1,4.2999126598640505
4966,3635,3,3.407619274199915
4966,480,2,3.7849495524903007
4966,1376,2,3.8144669519235355
4966,3755,4,3.4342007089977304
4967,3263,5,3.095150760334168
4967,500,4,3.7035677543339687
4967,2801,4,3.368730750707808
4967,145,4,3.092499778764209
4967,780,3,3.200345011939575
4967,1645,5,2.9888714949979316
4967,1876,2,2.3029033279646796
4967,424,3,2.50375928769349
4967,1092,4,3.897784205162713
4967,316,3,2.592838408285169
4967,2683,4,3.7014994856629384
4967,95,1,2.689968801461447
4967,288,4,3.604205171807884
4967,203,5,2.424537745660582
4967,1391,3,3.5053589577956132
4967,3793,3,3.4941829095704744
4967,3785,3,3.2045058923396375
4967,3863,4,3.281358062763358
4967,3749,4,3.740190480273398
4967,3821,3,2.704618728697354
4967,3408,4,3.272501932515053
4968,1252,5,4.429688336730046
4968,1267,5,4.417228270168823
4968,1617,5,3.985184171306356
4968,541,5,4.793986161999154
4968,913,5,4.788214473525884
4968,1248,5,4.726172840922279
4969,976,2,3.2440021688789398
4969,912,4,4.481899003427911
4969,923,4,4.310471671601434
4969,3095,5,4.230653988652952
4969,3224,5,3.724930357694129
4969,2019,5,4.912995701063626
4970,1619,3,2.6713229577233117
4970,780,2,2.8218523432457294
4970,1586,1,2.5699662270217885
4970,2402,1,2.576251557400475
4970,2404,1,1.6552341368091406
4970,1391,1,2.27029886901367
4971,3157,2,3.091097241410182
4971,1269,5,4.592910003358177
4971,1394,3,4.474103237408896
4971,3099,4,3.984445834146914
4971,3174,3,3.1006473405787127
4971,2174,4,4.234124171673521
4972,2699,3,2.7930140149253293
4972,2393,4,3.9030833458151437
4972,442,2,2.786601026877482
4972,849,2,2.7955698149862633
4972,1391,2,3.895804494627904
4972,2722,2,2.8174964913247935
4972,196,3,3.1005713689932906
4972,338,3,2.486641157939965
4972,379,3,2.7572005368716823
4972,1690,3,3.8862538367491104
4972,3697,3,2.9734418069274606
4972,1320,3,3.683341860500388
4972,1831,1,3.2711499532199846
4972,2808,2,2.3084897722309496
4972,435,3,1.988534073747139
4972,1779,2,2.465778754683697
4972,1882,1,2.68969764663684
4972,1591,2,3.200753139144998
4972,2549,1,2.200656388559518
4972,2986,4,3.062878631263951
4972,160,2,2.396280344597315
4972,172,2,2.269221437688082
4972,173,3,2.6752071673288635
4972,2053,3,2.297777157394708
4972,880,3,2.9093910769863056
4972,2701,1,1.8826315105793099
4972,519,3,1.6027574691326139
4972,1862,2,2.6802875594761995
4972,546,2,1.5590123531207318
4972,2858,5,4.9097967359089
4972,3114,5,4.505676960621381
4972,1241,4,3.3282523419682564
4972,1,5,4.4893669993774115
4972,235,5,3.916256714769806
4972,34,4,4.094075222685933
4972,1265,4,3.976744217935522
4972,2396,4,4.511306944906245
4972,2289,4,3.693895069900191
4972,588,4,4.1047267004829
4972,1500,3,4.110684158267146
4972,3108,5,3.791604732974208
4972,3266,4,3.0287457563480813
4972,223,2,4.487090198002644
4972,2542,4,4.101318216135176
4972,441,3,3.802122248732792
4972,2395,4,3.9488468554282607
4972,551,4,4.307284594247727
4972,1243,4,3.5990317092348385
4972,104,4,3.5684221356276793
4972,3358,5,3.6886343651836517
4972,1784,4,3.608685799689436
4972,1641,4,3.6219545730149005
4972,52,4,4.201798061463241
4972,1517,4,3.62341930572097
4972,1060,4,3.5778964963613262
4972,1923,5,3.274248894468731
4972,39,4,2.802372410120033
4972,440,3,3.714858223208892
4972,11,4,3.489665792774322
4972,735,4,3.1706722954092967
4972,2302,4,3.4971139053966365
4972,2359,4,3.398690883314608
4972,2706,4,3.3327139809476316
4972,514,4,3.610942982920691
4972,1845,4,3.9009594419533826
4972,2759,4,3.4091795745619304
4973,924,3,3.9616459948860707
4973,1950,4,4.097169407423293
4973,1204,5,4.698325700633251
4973,1207,5,4.785833660086425
4973,1219,1,4.002573514616145
4973,1267,4,4.405097677720048
4973,1276,3,3.9888260911730873
4973,1949,4,4.203601237704957
4973,1247,4,4.082019062242545
4973,750,5,4.797363055468419
4973,3224,3,3.9573395068504738
4973,1304,3,4.287827388043497
4973,3451,4,4.40645377613507
4973,3467,3,4.008276178031714
4973,2863,4,4.211072007418493
4973,1952,4,3.8004057502390425
4973,2948,3,3.6985787887909956
4973,2728,4,3.6864545952705496
4973,909,4,4.496976993538746
4973,2132,4,3.903985021183481
4973,2947,3,3.9842072827155586
4973,1251,3,3.602290461469559
4973,1028,5,3.7014336280213627
4973,2857,4,3.912246401714039
4973,2983,3,3.90037050633034
4973,1035,5,4.296265304058666
4973,1084,4,4.098386162379721
4973,3408,5,4.073755963725559
4973,3456,4,3.7701141665287854
4973,3752,1,2.8096747763691026
4974,942,2,4.4920046890558485
4974,2987,4,3.233925406646348
4974,1344,1,4.0712928253462675
4974,1748,3,4.019191577686888
4974,3364,1,4.035176990193565
4974,2182,3,3.6771961930672137
4975,858,4,4.900718763623672
4975,260,5,4.901672889083778
4975,1136,4,4.389454212468225
4975,1193,5,4.022492434422115
4975,1230,4,3.0925162037481626
4975,1208,4,3.519710858966079
4975,3471,5,4.105504683732084
4975,1997,2,3.89911537833247
4975,1292,4,3.8761678901438144
4975,1954,5,3.9972970827131467
4975,1294,4,3.9996157116929902
4975,1263,4,3.2756683731492817
4975,3671,4,4.098909558359983
4975,1125,4,3.775183821910398
4975,3702,4,3.996336581329838
4975,1913,4,3.608855442872741
4975,2527,4,2.9937355653143154
4975,1955,5,4.028199018133139
4975,2991,4,4.197704059495836
4975,1073,3,3.2925033622663236
4975,2640,4,3.8988435199705562
4975,3066,4,3.8135037327212986
4975,2528,4,3.4039370538966804
4975,2013,4,3.583178017982543
4975,2459,2,2.20523996427051
4975,2533,2,3.5949408502868203
4975,2532,2,3.296306934944176
4975,2409,4,3.3979677350515187
4975,2524,4,3.2190462126853485
4975,2040,3,3.110372444292861
4975,3384,4,4.211783008579424
4975,1234,5,4.30280167861265
4975,1244,4,3.693976273610828
4975,1077,4,3.5029555489143878
4975,3504,3,3.815369405536137
4976,780,4,4.442911998591362
4976,3033,5,3.4653398256024106
4976,3614,4,2.9580822816377936
4976,434,4,3.282804737307175
4976,3544,2,4.134405012251264
4976,48,3,2.407435470261778
4976,2082,4,3.287721192312867
4976,2431,3,3.428828636900777
4976,3489,4,3.3402272781499596
4976,193,2,1.606571913363765
4976,3760,1,3.9142436100239215
4976,3766,2,2.969777505902056
4977,405,1,2.6116844466690234
4977,1862,1,2.4207124692876123
4977,3175,4,4.488458867647381
4977,3587,3,3.1144588552704215
4977,2997,5,4.693368755313412
4977,3608,4,3.0601165863577213
4977,1304,3,4.409602521435718
4977,2000,4,3.884742538040838
4977,2076,5,3.7077841070890782
4977,3552,4,3.8684342197877957
4977,3639,3,3.909168021203886
4977,454,3,3.702769751759795
4977,1732,4,3.7227311082381505
4977,2022,5,3.612322243323772
4977,2416,3,2.9989362098190546
4977,253,2,4.094994665854061
4977,2882,1,2.575247388201438
4977,1587,3,3.612003036975613
4977,3544,4,3.1386312475455784
4977,3591,2,3.1694088653871852
4977,2369,2,2.7138942330400475
4977,2746,3,3.3702041802139537
4977,2001,2,3.4810919029251637
4977,1081,2,3.259211788587931
4977,2431,2,2.9418333397737353
4977,3557,3,2.926209932841142
4977,736,3,3.80969816664136
4977,193,3,2.0929080144451
4977,2002,2,3.707215226022811
4977,3761,2,3.163301353494312
4977,3773,3,2.6574073660195645
4977,1863,1,1.7526942091002935
4977,2605,3,3.5064131793148468
4977,3663,1,1.5166379084751114
4977,3664,1,1.3774982895401837
4977,470,1,1.3821401561324898
4977,1285,4,3.770824204572593
4978,2628,2,3.1181934324935856
4978,2021,3,4.100170574914066
4978,2094,5,2.6854385784485224
4978,1306,4,4.231859861601483
4978,2377,5,3.099428744412679
4978,674,2,3.6429923511695117
4978,316,3,3.7082386565657903
4978,66,3,1.5078059718787609
4978,1371,3,3.8483633565561304
4978,780,3,3.906349349557728
4978,1391,4,3.862481919893979
4978,1591,3,2.8790988765545857
4978,185,3,2.9999741089126997
4978,2701,2,2.207218370021277
4978,3160,4,4.458410332109954
4979,2409,3,3.0068722814637794
4979,2524,2,2.413465202093843
4979,1606,3,1.9791014178910116
4979,485,1,2.5967072182474444
4979,2411,1,2.104515030525257
4979,2468,2,2.005754912660566
4979,1831,2,2.399897748420131
4979,1100,1,2.1097562604055415
4979,3257,1,2.2053398481506603
4979,420,3,2.122675621012036
4979,1388,2,2.40771955558353
4979,502,1,1.0950393541507562
4979,2412,1,1.5029632975531237
4979,1556,1,1.1983773804339024
4979,2368,1,1.3881494297552648
4979,181,1,1.3041450179715177
4979,1405,1,2.901165521043143
4979,2085,4,3.4217219147984643
4979,3429,4,3.9978320287945994
4979,2137,5,3.8031716305525247
4979,1205,1,2.906607747012889
4979,88,3,2.470872522552203
4979,3930,2,3.0229452375269403
4979,449,4,3.3938979080248055
4979,1173,2,3.999174286315476
4979,3432,1,2.192787498406047
4979,3433,1,1.7876846671115871
4979,229,2,3.28893996225599
4979,580,3,2.736418987700914
4979,2973,3,3.8799489297915564
4979,235,4,4.104259500259788
4979,1125,4,3.807346526421396
4979,1243,3,4.2924012551417965
4979,1641,5,3.892334270229511
4979,2324,5,3.8948832780669282
4979,3481,4,4.212227374089224
4979,3108,4,3.4016830227158317
4979,3507,5,3.7046085326852096
4979,2286,3,2.5909623298487783
4979,2302,2,3.003091423194992
4979,1784,4,3.5968601974213663
4979,2750,4,3.504304561471261
4979,1449,4,3.7863531813105253
4979,2108,3,3.805246294055405
4979,2144,3,3.2027273699013534
4979,1958,3,2.903538823893098
4979,357,1,4.100269916206913
4979,2352,2,3.598162538577554
4979,141,3,3.1179450538051126
4979,3028,4,3.5071749312427096
4979,2463,1,3.0012794891893417
4979,2064,3,4.502635569973869
4979,2423,1,3.312305236436851
4979,3526,3,3.5092758070008103
4979,52,2,3.7152899618948227
4979,3685,4,3.703792711517269
4979,125,4,3.894676260412046
4979,1747,4,4.1089901616787525
4979,2779,2,3.395043232907191
4979,3450,4,3.109470998675794
4979,2870,3,3.107951094044462
4979,2136,4,3.0081509758184146
4979,345,4,3.8057655474606116
4979,2915,3,3.512925396639443
4979,372,2,2.5039470513847832
4979,3255,4,2.9991939473739833
4979,3261,2,2.8004462085415773
4979,1663,5,3.904981203393103
4979,1395,2,2.8113837213264965
4979,1485,4,3.0003048864457362
4979,367,3,3.4997286748588086
4979,2247,2,2.7029550591626292
4979,2371,4,3.396263457988078
4979,144,1,2.9860376645870947
4979,1476,1,3.522900240138591
4979,1171,4,3.405464679340424
4979,2134,2,2.898147560883433
4979,1569,2,2.608535722549574
4979,322,5,3.697010795027743
4979,3591,4,2.799317217896894
4979,708,3,3.097456879746933
4979,3614,2,3.314730832845059
4979,2301,4,3.2066555870514337
4979,180,3,3.310877535602236
4979,934,3,3.4193307868037093
4979,3099,2,3.3109368833625026
4979,2891,3,3.614814572139053
4979,2145,3,2.797992057074183
4979,2581,2,3.100540571444907
4979,344,4,2.597502663815225
4979,2926,2,2.912827758223559
4979,2245,2,3.195110463526945
4979,852,2,2.9979644173284163
4979,2012,3,3.0055866766149864
4979,2082,2,2.008405151657626
4979,2416,2,2.9943256352419705
4979,1135,2,2.914204107621624
4979,2111,3,2.7093254647898766
4979,2539,3,3.2934691595954595
4979,500,2,3.0059353494687056
4979,3,2,2.591273646700247
4979,2469,3,2.7059814650121985
4979,333,4,2.6964738122413046
4979,3590,2,2.8853690978579714
4979,122,3,2.4899900795590733
4979,5,2,1.8875897005192444
4979,231,4,3.291410079747815
4979,1194,4,3.0946589203645334
4979,3506,4,3.398103379311493
4979,1604,1,2.0683273200925005
4979,1629,2,2.831118341032159
4979,3235,4,2.2967825079187643
4979,3263,2,3.499344597660344
4979,2796,1,1.8077834957276353
4979,585,3,3.1999424993297185
4979,1888,1,2.485423196489675
4979,743,3,2.312766770542098
4979,410,2,2.5936867741218026
4979,3688,2,3.0136376752009335
4979,2372,2,2.4117596535724393
4979,2717,2,2.19521237531856
4979,988,2,3.8211265505542658
4979,3525,3,2.7977810734388875
4979,445,4,2.2827296751506228
4979,2375,2,2.185897699092117
4979,2792,4,2.3091362016910915
4979,1091,2,2.6901588091153017
4979,3045,2,2.9075208453684813
4979,413,1,2.2000205524982133
4979,520,3,1.9920833860822975
4979,3243,3,1.8161516072038233
4979,1439,1,2.071404818213832
4979,2836,3,3.479840625061764
4979,2884,2,2.605996794515581
4979,305,1,2.184437228371359
4979,312,3,2.404136218930649
4979,818,3,2.679178943148909
4979,1753,3,3.278703182751737
4979,2408,2,2.210604485658452
4979,2473,2,2.2085899219692546
4979,3130,3,1.9744090859424155
4979,1918,3,3.105007981133243
4979,429,1,2.706723268906745
4979,2794,1,1.894369707120416
4979,1461,1,2.1062887885509918
4979,2163,1,3.0309236967334447
4979,93,1,1.81053166557101
4979,1602,1,1.7393400121259879
4979,157,3,3.095859905007516
4979,542,1,2.2024961910436187
4979,3043,1,1.0922494116225125
4979,2953,1,1.8972600148780072
4979,2259,1,1.9020841118695224
4979,3385,1,2.3033240523236866
4979,3394,1,2.1012238888855586
4979,3544,1,2.3109929103996176
4979,3031,1,1.5761835786909695
4979,3041,1,1.4833503466226543
4979,1640,3,1.895273321846377
4979,3689,1,1.7875746822394138
4979,3042,1,1.2001239095890328
4979,1822,1,2.1252786117838163
4979,3026,1,1.0
4979,3027,1,1.0
4979,3649,3,3.067601261884595
4979,902,4,3.6977841449553837
4979,3730,5,4.100858966697264
4979,3501,3,2.2048772324263517
4979,3943,4,3.544187703202136
4979,2018,5,3.4186047945528273
4979,3618,4,3.2790215171239216
4979,3897,3,4.095226496591557
4979,3852,5,3.697382784694849
4979,3661,1,1.99478771101738
4979,3666,1,2.3227733786905675
4979,3893,3,3.7980663938243646
4979,2631,3,1.8467365422486752
4980,260,3,4.504588713853522
4980,750,4,4.392140286992701
4980,1374,3,2.722348667795637
4980,29,4,3.8031789202577735
4980,2985,3,2.911698995979065
4980,1580,4,3.0991711270780486
4980,1544,3,2.6880275383201666
4980,2701,3,1.590149439144216
4980,3441,3,3.105858604556773
4980,553,3,3.90369656255901
4980,2797,4,3.9044082462967284
4980,2005,3,3.6991377066725732
4980,1027,2,3.299453200377997
4980,104,4,3.8011800818618284
4980,1343,4,3.903802933516937
4980,1517,2,4.004621148548884
4980,2268,3,4.094708184114505
4980,3252,3,3.8995560436673258
4980,1682,3,3.6992873524517034
4980,2318,4,3.999601486045355
4980,1401,3,3.4052006858761406
4980,261,4,3.1981951907678474
4980,811,4,3.85660463754467
4980,832,3,3.5931367876503693
4980,542,2,2.0973331693627704
4980,3274,3,2.7063496224647845
4980,231,4,3.301511836253288
4980,2702,3,3.2923987618785877
4980,1198,4,4.703436510188209
4980,1957,4,3.6943862951877686
4980,1291,3,3.792985609764976
4980,2194,4,3.800218614898199
4980,2022,4,3.6144301942885564
4980,1124,4,4.088426498361656
4980,2420,3,3.70139464323466
4980,2418,4,3.5008660110295313
4980,586,3,2.5937527152675552
4980,1562,2,1.599399017617493
4980,1221,5,4.6000590845020435
4980,3635,3,3.204568976494625
4980,3804,2,1.7941523690112273
4980,1035,4,3.5977176600906597
4980,3617,3,2.405969788295358
4981,1680,4,3.4931644871812315
4981,1357,4,3.4302236833699773
4981,151,4,3.124209561548621
4981,509,5,3.5922401529057297
4981,2062,4,3.0610707635883387
4981,1542,4,3.4934156293395198
4981,301,4,3.361859645355074
4981,342,5,3.6035575912972404
4981,461,5,3.2594048193489282
4981,1441,4,3.2038990065183395
4981,2491,3,2.3505384114654597
4981,2496,4,3.0071918418389982
4981,1569,4,3.1952117054671976
4981,2570,4,3.589916135327912
4981,105,4,3.4909949232033215
4981,1493,5,3.52811857316095
4981,691,2,2.694090282534162
4981,1057,4,3.595434881432245
4981,1777,2,2.8890651715105897
4981,1535,5,3.392261969485456
4981,2671,5,3.782260538501466
4981,803,4,3.4896453248843953
4981,2006,4,2.894408012130921
4981,555,4,3.8137149872874834
4981,224,3,3.00369896100339
4981,2885,4,2.9529864646676494
4981,3106,4,3.244501578403249
4981,339,4,3.0000162957923893
4981,3614,3,3.405058439025793
4981,266,2,2.605224976325395
4981,1600,3,3.3064661927919414
4981,1643,5,3.9993851029429104
4981,3081,4,3.1092112521073894
4981,356,3,3.7005620726581117
4981,852,1,2.892637812810785
4981,539,5,3.5104921045975943
4981,2426,5,2.545871278306322
4981,2443,5,4.059526633297601
4981,2485,3,2.5826090331086253
4981,597,3,2.802692752318655
4981,468,3,2.800519599523642
4981,802,4,2.8993277716058725
4981,2774,4,3.523391587148283
4981,2424,3,2.9873079364396258
4981,3528,3,2.6896695551493615
4981,380,4,2.892428984970517
4981,207,2,2.72286297066293
4981,3155,4,2.694938300768195
4981,2316,3,2.520229257839063
4981,2724,4,2.600075857310833
4981,2497,1,2.3058301711243585
4981,294,3,3.143951975610683
4981,1666,4,2.267953931506326
4981,2805,3,2.003508858126426
4981,49,4,3.3497920396132512
4981,736,2,2.307008217559286
4981,3257,3,2.211909462208431
4981,2906,2,1.6090103819179868
4981,1463,4,2.925616736973933
4981,1888,4,1.9870640211551667
4981,1398,3,2.4628486030645123
4981,1767,4,2.6809524357364722
4982,2000,5,4.003584481204442
4982,1275,5,4.306685035227485
4982,1127,5,3.488358160621436
4982,2985,5,3.299743878641938
4982,1129,5,3.508145691399097
4982,1376,3,3.2070363675254323
4982,1220,5,4.082482480399894
4982,1060,5,3.8169269478616785
4983,2057,4,3.4843725254193956
4983,2137,4,3.5929346828880844
4983,3672,3,3.204007987514132
